dlxs_id,notis_id,mms_id
AFL4970.0001.001,AFL4970,990012791050106381
AFL5137.0001.001,AFL5137,990012792640106381
AFL7592.0001.001,AFL7592,990012814120106381
AFL7662.0001.001,AFL7662,990047596220106381
AFL7956.0001.001,AFL7956,990012817490106381
AFL9736.0001.001,AFL9736,990012833830106381
AFL9764.0001.001,AFL9764,990012834100106381
AFL9964.0001.001,AFL9964,990012835840106381
AFM0163.0001.001,AFM0163,990012837660106381
AFM0618.0001.001,AFM0618,990012841930106381
AFM1270.0001.001,AFM1270,990012848120106381
AFM1382.0001.001,AFM1382,990012849200106381
AFM1564.0001.001,AFM1564,990012850950106381
AFM1696.0001.001,AFM1696,990012852240106381
AFM1720.0001.001,AFM1720,990012852450106381
AFM1724.0001.001,AFM1724,990012852490106381
AFM1806.0001.001,AFM1806,990012853260106381
AFM1880.0001.001,AFM1880,990012853960106381
AFM1929.0001.001,AFM1929,990012854420106381
AFM1949.0001.001,AFM1949,990012854620106381
AFM1965.0001.001,AFM1965,990012854780106381
AFM1971.0001.001,AFM1971,990012854840106381
AFM1985.0001.001,AFM1985,990012854980106381
AFM2251.0001.001,AFM2251,990012857550106381
AFM2422.0001.001,AFM2422,990012859240106381
AFM2795.0001.001,AFM2795,990012862850106381
AFM2805.0001.001,AFM2805,990035350150106381
AFM2853.0001.001,AFM2853,990012863430106381
AFM2978.0001.001,AFM2978,990012864630106381
AFM3445.0001.001,AFM3445,990012869100106381
AFM4177.0001.001,AFM4177,990012875630106381
AFM4352.0001.001,AFM4352,990012877160106381
AFM4455.0001.001,AFM4455,990012878140106381
AFM4783.0001.001,AFM4783,990012881100106381
AFM4842.0001.001,AFM4842,990012881680106381
AFM9823.0001.001,AFM9823,990012930920106381
AFN3274.0001.001,AFN3274,990012965100106381
AFN5411.0001.001,AFN5411,990012986240106381
AFN6201.0001.001,AFN6201,990012994050106381
AFN6201.0002.001,AFN6201,990012994050106381
AFN7279.0001.001,AFN7279,990013004710106381
AFN8980.0001.001,AFN8980,990013021650106381
AFP2307.0001.001,AFP2307,990013054610106381
AFP2942.0001.001,AFP2942,990013060420106381
AFP3044.0001.001,AFP3044,990013061310106381
AFP3570.0001.001,AFP3570,990013066240106381
AFP3689.0001.001,AFP3689,990013067390106381
AFP3691.0001.001,AFP3691,990013067410106381
AFP3692.0001.001,AFP3692,990013067420106381
AFP3693.0001.001,AFP3693,990013067430106381
AFP3813.0001.001,AFP3813,990035350330106381
AFP3814.0001.001,AFP3814,990013068590106381
AFP3822.0001.001,AFP3822,990013068670106381
AFP3829.0001.001,AFP3829,990035350350106381
AFP3830.0001.001,AFP3830,990013068750106381
AFP3834.0001.001,AFP3834,990013068780106381
AFP5467.0001.001,AFP5467,990035350380106381
AFP5468.0001.001,AFP5468,990013084680106381
AFP5475.0001.001,AFP5475,990013084750106381
AFP5487.0001.001,AFP5487,990013084870106381
AFP5526.0001.001,AFP5526,990013085250106381
AFP5532.0001.001,AFP5532,990013085310106381
AFP5557.0001.001,AFP5557,990013085560106381
AFP5624.0001.001,AFP5624,990013086150106381
AFP6975.0001.001,AFP6975,990013099180106381
AFP7818.0001.001,AFP7818,990013107110106381
AFP7912.0001.001,AFP7912,990013108010106381
AFP8557.0001.001,AFP8557,990013114270106381
AFP9894.0001.001,AFP9894,990013127320106381
AFQ0684.0001.001,AFQ0684,990013134900106381
AFQ0766.0001.001,AFQ0766,990013135720106381
AFQ0795.0001.001,AFQ0795,990013136010106381
AFQ0861.0001.001,AFQ0861,990013136660106381
AFR0224.0001.001,AFR0224,990013228740106381
AFR0303.0001.001,AFR0303,990013229500106381
AFR1053.0001.001,AFR1053,990013236950106381
AFR1122.0001.001,AFR1122,990013237630106381
AFR1553.0001.001,AFR1553,990013241480106381
AFR1567.0001.001,AFR1567,990013241610106381
AFR1567.0002.001,AFR1567,990013241610106381
AFR1567.0003.001,AFR1567,990013241610106381
AFR1683.0001.001,AFR1683,990013242720106381
AFR1829.0001.001,AFR1829,990013244140106381
AFR1829.0002.001,AFR1829,990013244140106381
AFR1829.0003.001,AFR1829,990013244140106381
AFR2748.0001.001,AFR2748,990013252740106381
AFR4045.0001.001,AFR4045,990035350530106381
AFR4045.0002.001,AFR4045,990035350530106381
AFR4047.0001.001,AFR4047,990013265280106381
AFS7138.0001.001,AFS7138,990013395510106381
AFS7156.0001.001,AFS7156,990013395660106381
AFS7162.0001.001,AFS7162,990038442910106381
AFS8518.0001.001,AFS8518,990013408610106381
AFS9009.0001.001,AFS9009,990013413200106381
AFT0303.0001.001,AFT0303,990013425490106381
AFT0614.0001.001,AFT0614,990013428410106381
AFT1331.0001.001,AFT1331,990013435290106381
AFT1881.0001.001,AFT1881,990013440490106381
AFT1980.0001.001,AFT1980,990013441420106381
AFT3273.0001.001,AFT3273,990013453730106381
AFT3274.0001.001,AFT3274,990013453740106381
AFT3275.0001.001,AFT3275,990013453750106381
AFT3283.0001.001,AFT3283,990013453830106381
AFT3285.0001.001,AFT3285,990013453850106381
AFT3286.0001.001,AFT3286,990013453860106381
AFT3376.0001.001,AFT3376,990013454660106381
AFT3386.0001.001,AFT3386,990013454750106381
AFT3560.0001.001,AFT3560,990013456400106381
AFT3561.0001.001,AFT3561,990013456410106381
AFT3569.0001.001,AFT3569,990013456460106381
AFT3570.0001.001,AFT3570,990013456470106381
AFT4053.0001.001,AFT4053,990035350670106381
AFT4166.0001.001,AFT4166,990013462190106381
AFT4170.0001.001,AFT4170,990013462230106381
AFT4240.0001.001,AFT4240,990013462910106381
AFT4241.0001.001,AFT4241,990013462920106381
AFT4241.0002.001,AFT4241,990013462920106381
AFT4241.0003.001,AFT4241,990013462920106381
AFT4241.0004.001,AFT4241,990013462920106381
AFT4241.0005.001,AFT4241,990013462920106381
AFT4311.0001.001,AFT4311,990013463600106381
AFT4396.0001.001,AFT4396,990013464400106381
AFT4398.0001.001,AFT4398,990013464420106381
AFT4570.0001.001,AFT4570,990013466060106381
AFT4621.0001.001,AFT4621,990013466550106381
AFT4624.0001.001,AFT4624,990013466580106381
AFT4626.0001.001,AFT4626,990013466600106381
AFT5533.0001.001,AFT5533,990013475080106381
AFT5601.0001.001,AFT5601,990013475740106381
AFT5712.0001.001,AFT5712,990013476790106381
AFT5807.0001.001,AFT5807,990013477680106381
AFT5971.0001.001,AFT5971,990013479220106381
AFT6023.0001.001,AFT6023,990013479680106381
AFT6046.0001.001,AFT6046,990013479880106381
AFT6070.0001.001,AFT6070,990013480120106381
AFT6525.0001.001,AFT6525,990013484340106381
AFT6663.0001.001,AFT6663,990013485460106381
AFT6683.0001.001,AFT6683,990013485630106381
AFT6697.0001.001,AFT6697,990013485750106381
AFT6840.0001.001,AFT6840,990013487080106381
AFT7136.0001.001,AFT7136,990013489890106381
AFT7160.0001.001,AFT7160,990013490120106381
AFT7258.0001.001,AFT7258,990013491040106381
AFT7301.0001.001,AFT7301,990013491420106381
AFT7361.0001.001,AFT7361,990013492000106381
AFT7391.0001.001,AFT7391,990013492300106381
AFT7537.0001.001,AFT7537,990013493580106381
AFT7919.0001.001,AFT7919,990013497100106381
AFT7930.0001.001,AFT7930,990013497210106381
AFT8027.0001.001,AFT8027,990035350870106381
AFT8072.0001.001,AFT8072,990013498530106381
AFT8268.0001.001,AFT8268,990013500260106381
AFT8351.0001.001,AFT8351,990035350890106381
AFT8678.0001.001,AFT8678,990013503850106381
AFT8729.0001.001,AFT8729,990035350900106381
AFT8745.0001.001,AFT8745,990013504380106381
AFT8857.0001.001,AFT8857,990013505320106381
AFT9049.0001.001,AFT9049,990013506760106381
AFT9064.0001.001,AFT9064,990013506860106381
AFT9076.0001.001,AFT9076,990013506970106381
AFT9182.0001.001,AFT9182,990013507930106381
AFT9197.0001.001,AFT9197,990013508070106381
AFT9301.0001.001,AFT9301,990013509060106381
AFT9337.0001.001,AFT9337,990013509380106381
AFT9393.0001.001,AFT9393,990013509860106381
AFT9396.0001.001,AFT9396,990013509890106381
AFT9401.0001.001,AFT9401,990013509920106381
AFT9464.0001.001,AFT9464,990013510470106381
AFT9539.0001.001,AFT9539,990013511130106381
AFT9638.0001.001,AFT9638,990013512120106381
AFT9702.0001.001,AFT9702,990035350970106381
AFT9778.0001.001,AFT9778,990013513510106381
AFT9785.0001.001,AFT9785,990013513580106381
AFT9793.0001.001,AFT9793,990013513660106381
AFT9796.0001.001,AFT9796,990013513690106381
AFU0820.0001.001,AFU0820,990013523750106381
AFU0825.0001.001,AFU0825,990013523800106381
AFU1053.0001.001,AFU1053,990013526030106381
AFU1304.0001.001,AFU1304,990013528500106381
AFU1389.0001.001,AFU1389,990013529320106381
AFU1398.0001.001,AFU1398,990013529410106381
AFU1407.0001.001,AFU1407,990013529490106381
AFU1425.0001.001,AFU1425,990013529660106381
AFU1436.0001.001,AFU1436,990013529750106381
AFU1441.0001.001,AFU1441,990013529800106381
AFU1444.0001.001,AFU1444,990013529830106381
AFU1447.0001.001,AFU1447,990013529860106381
AFU1457.0001.001,AFU1457,990013529950106381
AFU1467.0001.001,AFU1467,990013530050106381
AFU1490.0001.001,AFU1490,990035351100106381
AFU1497.0001.001,AFU1497,990013530330106381
AFU1499.0001.001,AFU1499,990013530350106381
AFU1520.0001.001,AFU1520,990035351130106381
AFU1552.0001.001,AFU1552,990013530840106381
AFU1574.0001.001,AFU1574,990013531020106381
AFU1593.0001.001,AFU1593,990013531160106381
AFU1642.0001.001,AFU1642,990013531610106381
AFU1651.0001.001,AFU1651,990013531690106381
AFU1671.0001.001,AFU1671,990013531880106381
AFU1719.0001.001,AFU1719,990013532320106381
AFU1723.0001.001,AFU1723,990013532350106381
AFU1729.0001.001,AFU1729,990013532410106381
AFU1789.0001.001,AFU1789,990013532960106381
AFU1809.0001.001,AFU1809,990013533140106381
AFU1818.0001.001,AFU1818,990013533230106381
AFU1839.0001.001,AFU1839,990013533420106381
AFU1884.0001.001,AFU1884,990035351240106381
AFU2028.0001.001,AFU2028,990013535070106381
AFU2051.0001.001,AFU2051,990035351260106381
AFU2066.0001.001,AFU2066,990035351270106381
AFU2070.0001.001,AFU2070,990013535430106381
AFU2078.0001.001,AFU2078,990035351280106381
AFU2519.0001.001,AFU2519,990013539440106381
AFU2569.0001.001,AFU2569,990013539920106381
AFU2701.0001.001,AFU2701,990013541210106381
AFU3011.0001.001,AFU3011,990013544130106381
AFU3612.0001.001,AFU3612,990013549740106381
AFU3695.0001.001,AFU3695,990013550500106381
AFU3717.0001.001,AFU3717,990013550710106381
AFU3718.0001.001,AFU3718,990013550720106381
AFU3720.0001.001,AFU3720,990013550740106381
AFU3775.0001.001,AFU3775,990013551250106381
AFU3815.0001.001,AFU3815,990013551630106381
AFU3825.0001.001,AFU3825,990013551730106381
AFU3827.0001.001,AFU3827,990013551750106381
AFU3832.0001.001,AFU3832,990013551800106381
AFU3834.0001.001,AFU3834,990013551820106381
AFU3837.0001.001,AFU3837,990013551850106381
AFU3920.0001.001,AFU3920,990013552630106381
AFU4178.0001.001,AFU4178,990013554860106381
AFU6138.0001.001,AFU6138,990013573290106381
AFU6141.0001.001,AFU6141,990013573320106381
AFU9780.0001.001,AFU9780,990013608550106381
AFV2727.0001.001,AFV2727,990013636920106381
AFV4357.0001.001,AFV4357,990013652350106381
AFV4534.0001.001,AFV4534,990013654060106381
AFV4670.0001.001,AFV4670,990013655420106381
AFV9868.0001.001,AFV9868,990013705000106381
AFW0267.0001.001,AFW0267,990013708950106381
AFW0572.0001.001,AFW0572,990013711990106381
AFW0716.0001.001,AFW0716,990013713430106381
AFW1228.0001.001,AFW1228,990013718520106381
AFW1252.0001.001,AFW1252,990013718760106381
AFW1262.0001.001,AFW1262,990013718860106381
AFW1330.0001.001,AFW1330,990013719540106381
AFW1370.0001.001,AFW1370,990013719940106381
AFW1445.0001.001,AFW1445,990013720660106381
AFW1613.0001.001,AFW1613,990013722330106381
AFW2356.0001.001,AFW2356,990013729690106381
AFW4585.0001.001,AFW4585,990013751770106381
AFW4707.0001.001,AFW4707,990013752910106381
AFW4709.0001.001,AFW4709,990013752930106381
AFW5183.0001.001,AFW5183,990013757640106381
AFW5185.0001.001,AFW5185,990013757660106381
AFW5497.0001.001,AFW5497,990013760150106381
AFW5498.0001.001,AFW5498,990013760160106381
AFW5500.0001.001,AFW5500,990013760180106381
AFW5821.0001.001,AFW5821,990013763330106381
AFW5873.0001.001,AFW5873,990013763850106381
AFW5875.0001.001,AFW5875,990013763870106381
AFW5982.0001.001,AFW5982,990013764930106381
AFW6630.0001.001,AFW6630,990013771320106381
AFW6666.0001.001,AFW6666,990013771680106381
AFW7805.0001.001,AFW7805,990013782910106381
AFW8477.0001.001,AFW8477,990013789200106381
AFW8590.0001.001,AFW8590,990013790300106381
AFW9071.0001.001,AFW9071,990013795050106381
AFW9073.0001.001,AFW9073,990013795070106381
AFW9076.0001.001,AFW9076,990013795100106381
AFW9084.0001.001,AFW9084,990013795180106381
AFW9230.0001.001,AFW9230,990013796610106381
AFX2789.0001.001,AFX2789,990013831660106381
AFX2793.0001.001,AFX2793,990013831700106381
AFX2794.0001.001,AFX2794,990013831710106381
AFX3567.0001.001,AFX3567,990013839310106381
AFX3590.0001.001,AFX3590,990013839540106381
AFX6982.0001.001,AFX6982,990013872460106381
AFX7160.0001.001,AFX7160,990013874200106381
AFX7197.0001.001,AFX7197,990013874570106381
AFX7205.0001.001,AFX7205,990013874650106381
AFX7580.0001.001,AFX7580,990013878280106381
AFX7647.0001.001,AFX7647,990013878940106381
AFX8670.0001.001,AFX8670,990013888930106381
AFX8676.0001.001,AFX8676,990013888990106381
AFX8716.0001.001,AFX8716,990013889390106381
AFX8742.0001.001,AFX8742,990013889650106381
AFX8745.0001.001,AFX8745,990013889680106381
AFX8749.0001.001,AFX8749,990013889720106381
AFX9466.0001.001,AFX9466,990013896730106381
AFX9466.0002.001,AFX9466,990013896730106381
AFX9629.0001.001,AFX9629,990013898330106381
AFX9784.0001.001,AFX9784,990013899850106381
AFX9936.0001.001,AFX9936,990013901370106381
AFX9937.0001.001,AFX9937,990013901380106381
AFY0224.0001.001,AFY0224,990013904220106381
AFY0475.0001.001,AFY0475,990013906690106381
AFY0530.0001.001,AFY0530,990013907240106381
AFY0536.0001.001,AFY0536,990013907300106381
AFY0538.0001.001,AFY0538,990013907320106381
AFY0676.0001.001,AFY0676,990013908680106381
AFY0696.0001.001,AFY0696,990013908860106381
AFY0905.0001.001,AFY0905,990013910920106381
AFY0945.0001.001,AFY0945,990013911310106381
AFY1581.0001.001,AFY1581,990013917540106381
AFY1654.0001.001,AFY1654,990013918250106381
AFY1660.0001.001,AFY1660,990013918310106381
AFY1681.0001.001,AFY1681,990013918520106381
AFY1726.0001.001,AFY1726,990013918970106381
AFY1737.0001.001,AFY1737,990013919080106381
AFY1742.0001.001,AFY1742,990035351900106381
AFY1763.0001.001,AFY1763,990013919340106381
AFY1846.0001.001,AFY1846,990013920170106381
AFY1848.0001.001,AFY1848,990013920190106381
AFY1849.0001.001,AFY1849,990013920200106381
AFY5729.0001.001,AFY5729,990013958150106381
AFY5995.0001.001,AFY5995,990013960760106381
AFY6469.0001.001,AFY6469,990013965230106381
AFY6697.0001.001,AFY6697,990013967430106381
AFY6752.0001.001,AFY6752,990013967980106381
AFY6848.0001.001,AFY6848,990013968910106381
AFY6849.0001.001,AFY6849,990013968920106381
AFY6849.0002.001,AFY6849,990013968920106381
AFY6867.0001.001,AFY6867,990013969090106381
AFY6869.0001.001,AFY6869,990013969110106381
AFY6895.0001.001,AFY6895,990013969370106381
AFY6895.0002.001,AFY6895,990013969370106381
AFY6955.0001.001,AFY6955,990013969960106381
AFY6956.0001.001,AFY6956,990013969970106381
AFY6978.0001.001,AFY6978,990013970190106381
AFY7120.0001.001,AFY7120,990013971560106381
AFY7796.0001.001,AFY7796,990013978140106381
AFY7822.0001.001,AFY7822,990013978400106381
AFY8009.0001.001,AFY8009,990013980210106381
AFY9007.0001.001,AFY9007,990013989660106381
AFY9058.0001.001,AFY9058,990013990160106381
AFY9104.0001.001,AFY9104,990013990620106381
AFY9214.0001.001,AFY9214,990013991690106381
AFY9535.0001.001,AFY9535,990013994790106381
AFY9636.0002.001,AFY9636,990035352020106381
AFY9636.0003.001,AFY9636,990035352020106381
AFY9648.0001.001,AFY9648,990013995900106381
AFY9677.0001.001,AFY9677,990013996190106381
AFY9710.0001.001,AFY9710,990013996510106381
AFY9869.0001.001,AFY9869,990013998070106381
AFY9895.0001.001,AFY9895,990013998330106381
AFZ0018.0001.001,AFZ0018,990013999540106381
AFZ0019.0001.001,AFZ0019,990013999550106381
AFZ0020.0001.001,AFZ0020,990013999560106381
AFZ0066.0001.001,AFZ0066,990014000010106381
AFZ0078.0001.001,AFZ0078,990014000130106381
AFZ0078.0002.001,AFZ0078,990014000130106381
AFZ0078.0003.001,AFZ0078,990014000130106381
AFZ0078.0004.001,AFZ0078,990014000130106381
AFZ0081.0001.001,AFZ0081,990014000160106381
AFZ0102.0001.001,AFZ0102,990014000360106381
AFZ0105.0001.001,AFZ0105,990014000390106381
AFZ0116.0001.001,AFZ0116,990014000470106381
AFZ0119.0001.001,AFZ0119,990014000500106381
AFZ0133.0001.001,AFZ0133,990014000640106381
AFZ0143.0001.001,AFZ0143,990014000740106381
AFZ0145.0001.001,AFZ0145,990014000760106381
AFZ0165.0001.001,AFZ0165,990035352200106381
AFZ0177.0001.001,AFZ0177,990014001070106381
AFZ0216.0001.001,AFZ0216,990014001450106381
AFZ0231.0001.001,AFZ0231,990014001600106381
AFZ0243.0001.001,AFZ0243,990014001720106381
AFZ0245.0001.001,AFZ0245,990014001740106381
AFZ0245.0002.001,AFZ0245,990014001740106381
AFZ0245.0003.001,AFZ0245,990014001740106381
AFZ0270.0001.001,AFZ0270,990014001990106381
AFZ0296.0001.001,AFZ0296,990014002250106381
AFZ0308.0001.001,AFZ0308,990014002370106381
AFZ0366.0001.001,AFZ0366,990014002950106381
AFZ0370.0001.001,AFZ0370,990014002990106381
AFZ0377.0001.001,AFZ0377,990014003060106381
AFZ0399.0001.001,AFZ0399,990014003280106381
AFZ0431.0001.001,AFZ0431,990014003590106381
AFZ0435.0001.001,AFZ0435,990014003630106381
AFZ0448.0001.001,AFZ0448,990014003760106381
AFZ0513.0001.001,AFZ0513,990014004400106381
AFZ0517.0001.001,AFZ0517,990014004440106381
AFZ0521.0001.001,AFZ0521,990014004470106381
AFZ0521.0002.001,AFZ0521,990014004470106381
AFZ0574.0001.001,AFZ0574,990014005000106381
AFZ0579.0001.001,AFZ0579,990014005040106381
AFZ0583.0001.001,AFZ0583,990014005080106381
AFZ0585.0001.001,AFZ0585,990014005100106381
AFZ0586.0001.001,AFZ0586,990014005110106381
AFZ0587.0001.001,AFZ0587,990014005120106381
AFZ0588.0001.001,AFZ0588,990014005130106381
AFZ0623.0001.001,AFZ0623,990014005480106381
AFZ0639.0001.001,AFZ0639,990014005630106381
AFZ0658.0001.001,AFZ0658,990014005820106381
AFZ0664.0001.001,AFZ0664,990014005880106381
AFZ0689.0001.001,AFZ0689,990014006130106381
AFZ0693.0001.001,AFZ0693,990014006170106381
AFZ0700.0001.001,AFZ0700,990014006240106381
AFZ0704.0001.001,AFZ0704,990014006280106381
AFZ0710.0001.001,AFZ0710,990014006340106381
AFZ0722.0001.001,AFZ0722,990014006460106381
AFZ0729.0001.001,AFZ0729,990014006530106381
AFZ0734.0001.001,AFZ0734,990014006580106381
AFZ0735.0001.001,AFZ0735,990014006590106381
AFZ0751.0001.001,AFZ0751,990014006750106381
AFZ0752.0001.001,AFZ0752,990014006760106381
AFZ0754.0001.001,AFZ0754,990014006780106381
AFZ0762.0001.001,AFZ0762,990014006860106381
AFZ0768.0001.001,AFZ0768,990014006920106381
AFZ0771.0001.001,AFZ0771,990014006950106381
AFZ0799.0001.001,AFZ0799,990014007210106381
AFZ0801.0001.001,AFZ0801,990014007230106381
AFZ0801.0002.001,AFZ0801,990014007230106381
AFZ0801.0003.001,AFZ0801,990014007230106381
AFZ0820.0001.001,AFZ0820,990014007410106381
AFZ0826.0001.001,AFZ0826,990014007470106381
AFZ0828.0001.001,AFZ0828,990014007490106381
AFZ0829.0001.001,AFZ0829,990014007500106381
AFZ0830.0001.001,AFZ0830,990039121940106381
AFZ0833.0001.001,AFZ0833,990014007530106381
AFZ0851.0001.001,AFZ0851,990014007710106381
AFZ0857.0001.001,AFZ0857,990014007770106381
AFZ0871.0001.001,AFZ0871,990014007910106381
AFZ0885.0001.001,AFZ0885,990014008050106381
AFZ0908.0001.001,AFZ0908,990014008280106381
AFZ0914.0001.001,AFZ0914,990014008340106381
AFZ0925.0001.001,AFZ0925,990014008450106381
AFZ0940.0001.001,AFZ0940,990014008600106381
AFZ0948.0001.001,AFZ0948,990014008680106381
AFZ0959.0001.001,AFZ0959,990014008780106381
AFZ0981.0001.001,AFZ0981,990014009000106381
AFZ0982.0001.001,AFZ0982,990014009010106381
AFZ1008.0001.001,AFZ1008,990014009260106381
AFZ1023.0001.001,AFZ1023,990014009410106381
AFZ1028.0001.001,AFZ1028,990014009460106381
