990015947350106381,AGV0221.0001.001,"Walker, James, 1794-1874.","Reason, faith, and duty. Sermons preached chiefly in the college chapel,/",1877.,"Roberts brothers,","Boston,",eng
990035358940106381,AGV8955.0001.001,"Beecher, Henry Ward, 1813-1887.","Sermons in Plymouth Church, Brooklyn.",1870.,"[s.n.],",New York :,eng
990016034300106381,AGV9043.0002.001,"Menno Simons, 1496-1561.",The complete works of Menno Simon.,1871.,,"Elkhart, Ind.,",eng
990016035580106381,AGV9172.0001.001,"Steele, John, 1758-1827.","A history of ecclesiastical proceedings relative to the Third Presbyterian Church in Philadelphia, the Rev. Ezra Stiles Ely, and several of the judicatories of the church with which they are connected.",1814.,"[s.n.],",Philadelphia:,eng
990035359720106381,AGX0711.0001.001,"Harrison, Joseph, 1810-1874",Harrison boiler. Safe.,1871],,"[Philadelphia,",eng
990016150110106381,AGX0895.0001.001,"Harrison, Joseph, 1810-1874.","The locomotive engine, and Philadelphia's share in its early improvements /",1872.,"G. Gebbie,",Philadelphia :,eng
990016246980106381,AGY0742.0001.001,"Story, Joseph, 1779-1845.","The miscellaneous writings of Joseph Story ... ed. by his son, William W. Story.",1852.,"C. C. Little and J. Brown,",Boston :,eng
990016518630106381,AHB0861.0001.001,"Wooley, Charles, A.M.","A two years journal in New York, and part of its territories in America.",1860.,"W. Gowans,",New York :,eng
990016531040106381,AHB2293.0001.001,"Safford, Truman Henry, 1836-1901.",A catalogue of standard polar and clock stars.,1863.,"Welch, Bigelow, and company,",Cambridge :,eng
990016531040106381,AHB2293.0002.001,"Safford, Truman Henry, 1836-1901.",A catalogue of standard polar and clock stars.,1863.,"Welch, Bigelow, and company,",Cambridge :,eng
990016531040106381,AHB2293.0003.001,"Safford, Truman Henry, 1836-1901.",A catalogue of standard polar and clock stars.,1863.,"Welch, Bigelow, and company,",Cambridge :,eng
990016531040106381,AHB2293.0010.001,"Safford, Truman Henry, 1836-1901.",A catalogue of standard polar and clock stars.,1863.,"Welch, Bigelow, and company,",Cambridge :,eng
990016612960106381,AHC1369.0006.001,"Vermilye, A. G. (Ashbel Green), 1822-1905.",Memoir of the Rev. John Murray : first minister of the church in Boothbay.,18--],"s.n.,",[S.l. :,eng
990016613030106381,AHC1376.0007.001,"Allen, William, 1780-1873.",Bingham land /,[1876].,"Maine Historical Society,","[Bath, Me.] :",eng
990016633010106381,AHC3605.0005.001,"Lee, Charles, 1731-1782.",The Lee papers ...,1872-75],"Printed for the Society,",[New York :,eng
990016633010106381,AHC3605.0007.001,"Lee, Charles, 1731-1782.",The Lee papers ...,1872-75],"Printed for the Society,",[New York :,eng
990016798130106381,AHE1867.0001.001,"Dugdale, William, 1605-1686.","The visitation of the county of Yorke, begun in A ̊ Dn̄i MDCLXV, and finished A ̊ Dn̄i MDCLXVI /",1859],"Pub. for the society by G. Andrews; [etc., etc.,",Durham :,eng
990016798200106381,AHE1875.0046.001,"Simeon, of Durham, -approximately 1130.",Symeonis dunelmensis Opera et collectanea.,1868.,"Pub. for the Society by Andrews and Co.,",Durham :,eng
990035360490106381,AHE3908.0013.001,"Humphreys, A. A. (Andrew Atkinson), 1810-1883.",Report upon the physics and hydraulics of the Mississippi river; upon the protection of the alluvial region against overflow; and upon the deepening of the mouths ...,1861.,"J.B. Lippincott & Co.,","Philadelphia,",eng
990035360520106381,AHE4809.0001.001,"Rominger, Carl Ludwig, 1820-1907.",Geology of lower peninsula [of Michigan],1876],"J. Bier,","[New York,",eng
990016905660106381,AHF3731.0001.001,"Dudley, Thomas P., b. 1792.","Battle and massacre at Frenchtown, Michigan, January, 1813 /",1870.,"s.n.],","Cleveland, O[hio :",eng
990016909820106381,AHF4157.0004.001,"Baird, Henry S. (Henry Samuel), 1800-1875.",Recollections of the early history of northern Wisconsin.,1859.,,"Madison,",eng
990016926740106381,AHF5899.0001.001,"Bryant, William Cullen, 1794-1878.","A discourse on the life, character and genius of Washington Irving : delivered before the New York Historical Society, at the Academy of Music in New York, on the 3d of April, 1860.",1860.,"G.P. Putnam,",New York :,eng
990017177880106381,AHJ1422.0001.001,"Lloyd, James T.","Lloyd's steamboat directory, and disasters on the western waters, containing the history of the first application of steam, as a motive power : the lives of John Fitch and Robert Fulton ... History of the early steamboat navigation on western waters ... Full accounts of all the steamboat disasters ... A complete list of steamboats and all other vessels now afloat on the western rivers and lakes ... maps of the Ohio and Mississippi rivers ... List of plantations on the Mississippi river ... One hundred ... engravings, and forty-six maps ... /",1856.,"J. T. Lloyd & co.,","Cincinnati, P. :",eng
990017186720106381,AHJ2335.0001.001,"Hamilton College (Clinton, N.Y.)",Hamilton literary magazine.,186 -[1923],"The Courier press; [etc., etc.],","Clinton, N.Y. :",eng
990017188530106381,AHJ2529.0002.001,"Thomas, John J.","Rural affairs : a practical and copiously illustrated register of rural economy and rural taste, including country dwellings, improving and planting grounds, fruits and flowers... /",1858-81.,"L. Tucker,","Albany, N.Y. :",eng
990017188530106381,AHJ2529.0004.001,"Thomas, John J.","Rural affairs : a practical and copiously illustrated register of rural economy and rural taste, including country dwellings, improving and planting grounds, fruits and flowers... /",1858-81.,"L. Tucker,","Albany, N.Y. :",eng
990017188530106381,AHJ2529.0006.001,"Thomas, John J.","Rural affairs : a practical and copiously illustrated register of rural economy and rural taste, including country dwellings, improving and planting grounds, fruits and flowers... /",1858-81.,"L. Tucker,","Albany, N.Y. :",eng
990017188640106381,AHJ2540.0001.001,New York (State) Bronx parkway commission.,"Report[s and Final report] of the Bronx parkway commission ... 1909, 1911/12. 1913/14-1918, 1922, 1925.",1909-[26],"J. B. Lyon company, state printers [etc.]",Albany [etc.],eng
990017203060106381,AHJ4053.0001.001,United States. Congress.,"Abridgment of the Debates of Congress, from 1789 to 1856.",1857-61.,"D. Appleton and company [etc.],","New York, [etc.] :",eng
990017203060106381,AHJ4053.0007.001,United States. Congress.,"Abridgment of the Debates of Congress, from 1789 to 1856.",1857-61.,"D. Appleton and company [etc.],","New York, [etc.] :",eng
990017323890106381,AHK6309.0001.001,"Stearns, J. N. (John Newton), 1829-1895.",Merry's rhymes and puzzles. 300 illustrations.,187-?],"T. O'Kane,","[New York,",eng
990017331740106381,AHK7197.0001.001,"May, Samuel J. (Samuel Joseph), 1797-1871.","The revival of education. An address to the Normal association, Bridgewater, Mass., August 8, 1855./",1855.,"J. G. K. Truair, printer,","N. Y.,",eng
990017384610106381,AHL2867.0001.001,"Fulton, Levi S.","A practical system of book-keeping by single and double entry : containing forms of books and practical exercises, adapted to the use of the farmer, mechanic, merchant, and professional man ... /",[1863],H. B. Nims & co.;,"Troy, N. Y. :",eng
990017384710106381,AHL2884.0001.001,"Mayhew, Ira, 1814-1894.",Mayhew's practical book-keeping key. /,1863.,"Chase and Nichols,",Boston :,eng
990017384730106381,AHL2886.0001.001,"Mayhew, Ira, 1814-1894.",A practical system of book-keeping by single and double entry ... /,1857.,"Sanborn, Carter, Bazin & co. :",Boston :,eng
990017387420106381,AHL3193.0001.001,"Baird, T Spangler.",Baird's standard wages computing tables ... /,1868.,,"Salem, Ohio,",eng
990017407060106381,AHL5260.0001.001,"Thiers, Adolphe, 1797-1877.",The Mississippi bubble : a memoir of John Law. /,1859.,"W. A. Townsend & company,",New York :,eng
990017408680106381,AHL5426.0001.001,"Smith, Gustavus Woodson, 1822-1896.",Notes on life insurance. ... . : With appendix.,1875.,,"New York,",eng
990017412240106381,AHL5795.0001.001,Ann Arbor (Mich.). Board of Fire Underwriters.,"Minimum tariff of rates adopted by the Ann Arbor Board of fire underwriters. January 8, 1867.",1867.,"Dr. Chase's steam printing house,","Ann Arbor, Mich. :",eng
990017419420106381,AHL6603.0001.001,"Thompson, Joseph P. (Joseph Parrish), 1819-1879.",Teachings of the New Testament on slavery.,1856.,"J.H. Ladd,","New-York,",eng
990017438420106381,AHL8771.0002.001,"Packard, E. P. W. (Elizabeth Parsons Ware), 1816-1897.","Modern persecution, or Insane asylums unveiled, as demonstrated by the report of the Investigating committee of the legislature of Illinois /",1875.,"Case, Lockwood & Brainard,",Hartford :,eng
990017440180106381,AHL8974.0001.001,"Crane, J. T. (Jonathan Townley), 1819-1880.","Arts of intoxication the aim, and the results./",1871.,Carlton & Lanahan;,"New York.,",eng
990017441010106381,AHL9078.0001.001,"American tract society, New York.",Select temperance tracts,[186-?],American tract society,"New York,",eng
990017449890106381,AHM0068.0001.001,Boston (Mass.),"Reports of the Inspectors of prisons ... 1863 : of the Directors for public institutions, January 1864; and of the Committee appointed to investigate the alleged abuses at the houses of reformation ... March 1864.",1864.,"J.E ̇Farwell and company,",Boston :,eng
990017486270106381,AHM3939.0001.001,"McPherson, Edward, 1830-1895.",A political manual for 1866 [to 1869]...,1866-69.,"Philp & Solomons,","Washington, D. C.,",eng
990017487020106381,AHM4021.0005.001,"Elliot, Jonathan, 1784-1846.","The debates in the several state conventions on the adoption of the federal Constitution, as recommended by the general convention at Philadelphia, in 1787. : Together with the Journal of the federal convention, Luther Martin's letter, Yate's minutes, Congressional opinions, Virginia and Kentucky resolutions of '98-'99, and other illustrations of the Constitution ...",1861.,J. B. Lippincott & co.;,Philadelphia :,eng
990017488560106381,AHM4195.0001.001,"Motley, John Lothrop, 1814-1877.",The constitution and Mr. Motley,1861.,"Pub. for the author,","Philadelphia,",eng
990017488690106381,AHM4210.0001.001,"Blake, Charles F., supposed author.","The rightful power of Congress to confiscate and emancipate ... : Reprinted from the Law reporter for June, 1862.",[1862],"C. H. Crosby, printer,",Boston :,eng
990017543180106381,AHM9838.0001.001,"Galesburg (Ill.) Ordinances, etc.","Revised ordinances of the city of Galesburg, with the city charter and amendments, and the graded school charter ... with a short statement of the settlement of Galesburg, its population, government, &c./",1863.,"J.H. Sherman, printer,","Galesburg, Ill.,",eng
990017543550106381,AHM9875.0001.001,Lansing (Mich.) Charters.,"Charter of the city of Lansing, as enacted by the Legislature of the state of Michigan, at the regular session of 1859. Approved February 15, 1859",1859.,"Hosmer & Kerr,","Lansing, Mich.,",eng
990017554130106381,AHN0967.0001.001,United States.,"Treaties and conventions concluded between the United States of America and other powers, since July 4, 1776.",1873.,"Govt. print. off.,",Washington :,eng
990017559070106381,AHN1475.0001.001,,"Power of consults to remove merchant captains : or, An examination into the legality and propriety of the conduct of Gorham Parks, esq., late United States consul in Rio de Janeiro, in the removal of the captains of the ships ""Pacific"" and ""Xylon"", and of the schooners ""Friendship"" and ""Sacramento"".",1850.,"Oliver & brother, printers,",New-York :,eng
990017569530106381,AHN2554.0001.001,"Becker, George J.",Becker's ornamental penmanship. : A series of analytical and finished alphabets /,[c1854],,"Philadelphia,pbU. Hunt & son,",eng
990017748210106381,AHQ1336.0001.001,"Smith, Sydney, 1771-1845.",The works of the Rev. Sydney Smith ...,1860.,"D. Appelton and company,","New York,",eng
990017748640106381,AHQ1382.0001.001,"Southey, Caroline Bowles, 1786-1854.",The floral wreath of autumn flowers /,[185-?],"Kerr, Doughty & Lapham,",Detroit :,eng
990017771930106381,AHQ3818.0001.001,"Adler, G. J. (George J.), 1821-1868.","A progressive German reader, adapted to the American edition of Ollendorff's German grammar : with copious notes and a vocabulary /",1855.,"D. Appleton & co.,",New York :,eng
990017805630106381,AHQ7211.0001.001,"Freiligrath, Ferdinand, 1810-1876.",Ferdinand Freiligrath's Sämmtliche werke. : Vollständige original ausg. ...,1858-59.,"F. Gerhard,",New York :,eng
990017805630106381,AHQ7211.0002.001,"Freiligrath, Ferdinand, 1810-1876.",Ferdinand Freiligrath's Sämmtliche werke. : Vollständige original ausg. ...,1858-59.,"F. Gerhard,",New York :,eng
990017805630106381,AHQ7211.0006.001,"Freiligrath, Ferdinand, 1810-1876.",Ferdinand Freiligrath's Sämmtliche werke. : Vollständige original ausg. ...,1858-59.,"F. Gerhard,",New York :,eng
990017838300106381,AHR0496.0001.001,"Marlitt, E. (Eugenie), 1825-1887.",Gold Elsie : from the German of E. Marlitt [pseud.] ... /,1868.,"J. B. Lippincott & co.,",Philadelphia :,eng
990017894530106381,AHR6137.0001.001,"Barnes, A. S., & co., pub.",The illustrated French and English primer.,1853.,"A. S. Barnes & co.,",New York :,eng
