990012165430106381,AFE1399.0001.001,"Souvestre, Émile, 1806-1854.",Leaves from a family journal.,1855.,New York :,eng
990012205700106381,AFE5439.0001.001,"Grinnell, George Bird, 1849-1938.","Audubon park; the history of the site of the Hispanic society of America and neighbouring institutions,",1927.,"New York,",eng
990012220270106381,AFE6907.0001.001,"Taylor, Samuel H. (Samuel Harvey), 1807-1871.",Method of classical study : illustrated by questions on a few selections from Latin and Greek authors.,1861.,Boston :,eng
990049451120106381,AFE7291.0001.001,"Burgess, Theodore C.",Epideictic literature ...,1902.,Chicago :,eng
990012226930106381,AFE7581.0001.001,Demosthenes.,The oration of Demosthenes on The crown.,1875.,Chicago :,eng
990012270040106381,AFF1929.0001.001,"Tasso, Torquato, 1544-1595.",The Jerusalem delivered of Torquato Tasso.,1858.,New-York :,eng
990012276240106381,AFF2559.0001.001,Herodotus.,Herodoti Orientalia antiquiora.,1857.,New York :,eng
990012276380106381,AFF2573.0001.001,Homer.,The first six books of Homer's Iliad.,1869.,Chicago :,eng
990012276420106381,AFF2578.0001.001,Homer.,"The Iliad of Homer, rendered into English blank verse.",1865.,"New-York,",eng
990012316410106381,AFF6643.0001.001,"Clarke, John C. C. (John Caldwell Calhoun)","The origin and varieties of the Semitic alphabet, with specimens.",1884.,"Chicago,",eng
990012317690106381,AFF6775.0001.001,"Deutsch, Solomon, 1816-1897.",A new practical Hebrew grammar with Hebrew-English and English-Hebrew exercises and a Hebrew chrestomathy.,1868.,New York :,eng
990012320040106381,AFF7013.0001.001,"Hepburn, J. C. (James Curtis), 1815-1911.",Japanese-English and English-Japanese dictionary.,1873.,New York :,eng
990012344940106381,AFF9540.0001.001,"Mackie, J. Milton (John Milton), 1813-1894.","Life of Schamyl : and, Narrative of the Circassian war of independence against Russia /",1856.,Boston :,eng
990035348040106381,AFG0229.0001.001,"Atkinson, Thomas Witlam, 1799-1861.","Oriental and western Siberia; a narrative of seven years' exploration and adventures in Siberia, Mongolia, the Kirghis Steppes, Chinese Tartary, and a part of central Asia.",1858.,"New York,",eng
990012351870106381,AFG0242.0001.001,"Kennan, George, 1845-1924.",Tent life in Siberia : and adventures among the Koraks and other tribes in Kamtchatka and Northern Asia /,1870.,New York :,eng
990012378070106381,AFG2898.0001.001,"Dix, John A. (John Adams), 1798-1879.",A winter in Madeira: and a summer in Spain and Florence.,1851.,New York :,eng
990012380190106381,AFG3112.0001.001,"Tyndall, John, 1820-1893.",Hours of exercise in the Alps.,1871.,New York :,eng
990012380200106381,AFG3113.0001.001,"Tyndall, John, 1820-1893.",Hours of exercise in the Alps.,1875.,New York :,eng
990012394020106381,AFG4521.0001.001,"Boulden, James E. P.","An American among the Orientals : including an audience with the sultan, and a visit to the interior of a Turkish harem /",1855.,Philadelphia :,eng
990012406840106381,AFG5817.0001.001,"Belgioioso, Cristina, 1808-1871.",Oriental harems and scenery.,1862.,New York :,eng
990012420780106381,AFG7234.0001.001,"Morris, Robert, LL.D.","Youthful explorers in Bible lands : a faithful account of the scenery, ruins, productions, customs, antiquities and traditions of scriptural countries; as youthful pens would describe them.",1870.,Chicago :,eng
990012420820106381,AFG7238.0001.001,"Prime, William Cowper, 1825-1905.",Tent life in the Holy Land /,1857.,New York :,eng
990035348180106381,AFG7331.0001.001,"Barclay, James Turner, 1807-1874.","The city of the Great King or, Jerusalem as it was, as it is, and as it is to be /",1858.,Philadelphia :,eng
990012451040106381,AFH0322.0001.001,"Aḥmad ibn Hamdam Katkhudā, called Suhailkī, fl. 1623.",Turkish evening entertainments.,1850.,New York :,eng
990012458290106381,AFH1060.0001.001,"George, Anita.","Annals of the queens of Spain, from the period of the conquest of the Goths down to the reign of her present Majesty Isabel II..",1850.,New York :,eng
990012540750106381,AFH9386.0001.001,"Oliphant, Laurence, 1829-1888.",A journey to Katmandu (the capital of Nepaul) with the camp of Jung Bahadoor.,1852.,New York :,eng
990012558160106381,AFJ1151.0001.001,"Leonowens, Anna Harriette, 1831-1915.",The English governess at the Siamese court : being recollections of six years in the royal palace at Bangkok /,1870.,Boston :,eng
990012560270106381,AFJ1365.0001.001,"Wallace, Alfred Russel, 1823-1913.","The Malay Archipelago : the land of the oranguatan, and the bird of paradise. A narrative of travel, with studies of man and nature.",1869.,New York :,eng
990012560590106381,AFJ1398.0001.001,"Bickmore, Albert S. (Albert Smith), 1839-1914.",Travels in the East Indian Archipelago /,1869.,New York :,eng
990012567940106381,AFJ2138.0001.001,"La Gironière, Paul P. de.",Twenty years in the Philippines [1819-1839] /,1854.,New York :,eng
990035348250106381,AFJ5159.0001.001,"Livingstone, David, 1813-1873.","The last journals of David Livingstone, in Central Africa.",1875.,"New York,",eng
990012613030106381,AFJ6736.0001.001,"Parker, E. M. Wills, Mrs.","The Sandwich Islands as they are, not as they should be",1852],"San Francisco,",eng
990012616640106381,AFJ7100.0001.001,"Barber, John Warner, 1798-1885.","The history and antiquities of New England, New York, New Jersey, and Pennsylvania.",1856.,"Hartford,",eng
990012617580106381,AFJ7197.0001.001,"Hough, Franklin B. (Franklin Benjamin), 1822-1885.","Papers relating to Pemaquid and parts adjacent in the present state of Maine, known as Cornwall County, when under the colony of New-York, comp. from official records in the office of the secretary of state at Albany, N.Y. /",1856.,Albany :,eng
990012617940106381,AFJ7236.0001.001,"Eaton, Cyrus, 1784-1875.","History of Thomaston, Rockland, and South Thomaston, Maine, from their first exploration, A.D. 1605.",1865.,Hallowell [Me.] :,eng
990012617940106381,AFJ7236.0002.001,"Eaton, Cyrus, 1784-1875.","History of Thomaston, Rockland, and South Thomaston, Maine, from their first exploration, A.D. 1605.",1865.,Hallowell [Me.] :,eng
990012618010106381,AFJ7243.0001.001,"Chase, Francis.",Gathered sketches from the early history of New Hampshire and Vermont.,1856.,"Claremont, N.H. :",eng
990012618240106381,AFJ7267.0002.001,"Brewster, Charles W. (Charles Warren), 1802-1868.","Rambles about Portsmouth. : Sketches of persons, localities, and incidents of two centuries: principally from tradition and unpublished documents /",1859-69.,"Portsmouth, N.H. :",eng
990012619010106381,AFJ7350.0001.001,"Goddard, Delano A. (Delano Alexander), 1831-1882.",The Mathers weighed in the balances.,1870.,Boston :,eng
990012619110106381,AFJ7360.0001.001,Massachusetts Historical Society.,"Lectures delivered in a course before the Lowell Institute, in Boston /",1869.,Boston :,eng
990012619430106381,AFJ7392.0001.001,"Bacon, Leonard, 1802-1881.",The genesis of the New England churches.,1874.,New York :,eng
990012619510106381,AFJ7400.0001.001,"Steele, Ashbel, 1796-","Chief of the Pilgrims: or, The life and time of William Brewster.",1857.,Philadelphia :,eng
990012619730106381,AFJ7423.0001.001,"Winthrop, Robert C. (Robert Charles), 1809-1894.","Oration on the two hundred and fiftieth anniversary of the landing of the Pilgrim fathers at Plymouth. : 21 December, 1870 /",1871.,Boston :,eng
990012619880106381,AFJ7438.0001.001,"Amory, Thomas C. (Thomas Coffin), 1812-1889.",Life of James Sullivan.,1859.,Boston :,eng
990012619880106381,AFJ7438.0002.001,"Amory, Thomas C. (Thomas Coffin), 1812-1889.",Life of James Sullivan.,1859.,Boston :,eng
990012619950106381,AFJ7445.0001.001,"Gladden, Washington, 1836-1918.","From the Hub to the Hudson, with sketches of nature, history and industry in northwestern Massachussetts/",1869.,"Boston,",eng
990012620170106381,AFJ7467.0001.001,"Meader, J. W.","The Merrimack River its source and its tributaries. Embracing a history of manufactures, and of the towns along its course; their geography, topography, and products, with a description of the magnificent natural scenery about its upper waters./",1869.,"Boston,",eng
990012620320106381,AFJ7482.0001.001,"Drake, Samuel Adams, 1833-1905.",Old landmarks and historic personages of Boston.,1873.,"Boston,",eng
990012620700106381,AFJ7520.0001.001,,"The stranger's new guide through Boston and vicinity. Being a complete handbook, directing visitors where to go, when to go, and how to go ...",1869.,"Boston,",eng
990012620980106381,AFJ7549.0001.001,Andover (Mass.),"Vital records of Andover, Massachusetts, to the end of the year 1849 ...",1912 [i.e. 1911]-1912.,"Topsfield, Mass. :",eng
990012620980106381,AFJ7549.0002.001,Andover (Mass.),"Vital records of Andover, Massachusetts, to the end of the year 1849 ...",1912 [i.e. 1911]-1912.,"Topsfield, Mass. :",eng
990012621010106381,AFJ7552.0001.001,"Raymond, Samuel, 1814- comp.",The record of Andover during the rebellion.,1875.,"Andover, [Mass.]",eng
990012621110106381,AFJ7562.0001.001,"Thayer, Christopher T. (Christopher Toppan), 1805-1880.","An address delivered in the First parish, Beverly.",1868.,Boston :,eng
990012621280106381,AFJ7579.0001.001,"Gilman, Arthur, 1837-1909.","Theatrum majorum. : The Cambridge of 1776: where-in is set forth an account of the town, and of the events it witnessed: with which is incorporated the diary of Dorothy Dudley, now first publish'd; together with an historicall sketch; severall appropriate poems; numerous anecdotes ...",1876.,Cambridge :,eng
990012621480106381,AFJ7599.0001.001,New Bedford (Mass.). City council.,Centennial celebration.,1865.,"New Bedford, Mass. :",eng
990012621540106381,AFJ7605.0001.001,"Everett, Edward, 1794-1865.","Dorchester in 1630, 1776, and 1855. : An oration delivered on the fourth of July, 1855 /",1855.,Boston :,eng
990012621590106381,AFJ7610.0001.001,"Lyman, Payson Williston, 1842-1924.","History of Easthampton : its settlement and growth; its material, educational, and religious interests, together with a genealogical record of its original families /",1866.,Northampton [Mass.] :,eng
990012621760106381,AFJ7628.0001.001,Hadley (Mass. : Town),"Celebration of the two hundredth anniversary of the settlement of Hadley, Massachusetts, at Hadley, June 8, 1859 : including the address /",1859.,Northampton :,eng
990012621820106381,AFJ7634.0001.001,"Barry, John Stetson, 1819-1872.","A historical sketch of the town of Hanover, Mass. : with family genealogies.",1853.,Boston :,eng
990035348500106381,AFJ7650.0001.001,,"Report of the proceedings and exercises at the one hundred and fiftieth anniversary of the incorporation of the town of Kingston, Mass. June 27, 1876.",1876.,Boston :,eng
990012622080106381,AFJ7661.0001.001,"Cowley, Charles, 1832-1908.",A history of Lowell /,1868.,Boston :,eng
990012622090106381,AFJ7663.0001.001,"Cooke, Parsons, 1800-1864.","A century of Puritanism, and a century of its opposites;",1855.,"Boston,",eng
990035348520106381,AFJ7711.0001.001,,"Harmony Grove cemetery,",1866.,"Salem,",eng
990012622710106381,AFJ7729.0001.001,Springfield (Mass.),"The first century of the history of Springfield; the official records from 1636 to 1736, with an historical review and biographical mention of the founders,",1898-99.,"Springfield, Mass.,",eng
990012622710106381,AFJ7729.0002.001,Springfield (Mass.),"The first century of the history of Springfield; the official records from 1636 to 1736, with an historical review and biographical mention of the founders,",1898-99.,"Springfield, Mass.,",eng
990012622780106381,AFJ7736.0001.001,"Adams, Edwin G. (Edwin Goodhue), 1821-1877.","An historical discourse in commemoration of the one hundredth anniversary of the formation of the First Congregational Church in Templeton, Massachusetts : with an appendix, embracing a survey of the municipal affairs of the town /",1857.,Boston :,eng
990012623000106381,AFJ7759.0001.001,"Sewall, Samuel, 1785-1868.","The history of Woburn, Middlesex County, Mass., from the grant of its territory to Charlestown, in 1640, to the year 1860.",1868.,Boston :,eng
990035348550106381,AFJ7769.0001.001,"Arnold, Samuel Greene, 1821-1880.",History of the state of Rhode Island and Providence plantations,1859-60.,New York :,eng
990035348550106381,AFJ7769.0002.001,"Arnold, Samuel Greene, 1821-1880.",History of the state of Rhode Island and Providence plantations,1859-60.,New York :,eng
